# 1:a    2:b      3:num    4:sum                6:sum2               8:sum3               
1.0      1.0      1000     1.99 4.53e-02        4.029 1.13e-01       1.99 4.53e-02        
2.0      2.0      1000     3.993 4.42e-02       9.962 1.85e-01       3.993 4.42e-02       
3.0      3.0      1000     5.894 4.52e-02       19.336 2.73e-01      5.894 4.52e-02       
4.0      4.0      1000     8.027 4.49e-02       34.19 3.64e-01       8.027 4.49e-02       
5.0      5.0      1000     9.998 4.53e-02       51.98 4.61e-01       9.998 4.53e-02       
6.0      6.0      1000     11.947 4.67e-02      73.5 5.59e-01        11.947 4.67e-02      
7.0      7.0      1000     14.002 4.60e-02      100.04 6.44e-01      14.002 4.60e-02      
8.0      8.0      1000     15.988 4.56e-02      129.82 7.36e-01      15.988 4.56e-02      
9.0      9.0      1000     18.068 4.27e-02      165.27 7.70e-01      18.068 4.27e-02      
10.0     10.0     1000     19.902 4.42e-02      200.03 8.85e-01      19.902 4.42e-02      
