# 1:a    2:b      3:num    4:sum                6:sum2               8:sum3               
1.0      1.0      1000     2.009 4.52e-02       4.069 1.10e-01       2.009 4.52e-02       
2.0      2.0      1000     4.014 4.33e-02       10.046 1.83e-01      4.014 4.33e-02       
3.0      3.0      1000     6.001 4.51e-02       19.992 2.82e-01      6.001 4.51e-02       
4.0      4.0      1000     8.055 4.53e-02       34.5 3.72e-01        8.055 4.53e-02       
5.0      5.0      1000     10.015 4.40e-02      52.04 4.42e-01       10.015 4.40e-02      
6.0      6.0      1000     12.029 4.56e-02      74.44 5.54e-01       12.029 4.56e-02      
7.0      7.0      1000     14.02 4.30e-02       100.2 6.03e-01       14.02 4.30e-02       
8.0      8.0      1000     15.958 4.59e-02      129.41 7.38e-01      15.958 4.59e-02      
9.0      9.0      1000     17.987 4.42e-02      163.72 7.97e-01      17.987 4.42e-02      
10.0     10.0     1000     20.129 4.46e-02      204.69 8.99e-01      20.129 4.46e-02      

