# 1:a    2:b      3:num    4:sum    6:sum2
1.0      1.0      1000     2.076 4.51e-02       4.151 1.16e-01
2.0      2.0      1000     3.976 4.32e-02       9.796 1.82e-01
3.0      3.0      1000     6.036 4.50e-02       20.212 2.79e-01
4.0      4.0      1000     8.059 4.40e-02       34.48 3.61e-01
5.0      5.0      1000     9.924 4.50e-02       51.16 4.51e-01
6.0      6.0      1000     11.982 4.37e-02      73.73 5.27e-01
7.0      7.0      1000     14.062 4.45e-02      100.92 6.29e-01
8.0      8.0      1000     16.0 4.45e-02        130.02 7.10e-01
9.0      9.0      1000     18.088 4.55e-02      165.64 8.25e-01
10.0     10.0     1000     20.037 4.65e-02      202.83 9.30e-01
