# 1:a    2:b      3:num    4:sum                6:sum2               8:sum3               
1.0      1.0      1000     2.032 4.50e-02       4.074 1.13e-01       2.032 4.50e-02       
2.0      2.0      1000     4.02 4.41e-02        9.922 1.91e-01       4.02 4.41e-02        
3.0      3.0      1000     6.007 4.36e-02       20.013 2.71e-01      6.007 4.36e-02       
4.0      4.0      1000     7.987 4.31e-02       33.76 3.51e-01       7.987 4.31e-02       
5.0      5.0      1000     9.997 4.46e-02       51.97 4.49e-01       9.997 4.46e-02       
6.0      6.0      1000     11.995 4.52e-02      74.06 5.46e-01       11.995 4.52e-02      
7.0      7.0      1000     13.951 4.71e-02      99.37 6.61e-01       13.951 4.71e-02      
8.0      8.0      1000     16.029 4.44e-02      130.39 7.13e-01      16.029 4.44e-02      
9.0      9.0      1000     17.958 4.47e-02      163.28 8.01e-01      17.958 4.47e-02      
10.0     10.0     1000     19.955 4.52e-02      201.21 9.05e-01      19.955 4.52e-02      
